feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,239
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,286
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,11
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,52
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,835
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,885
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,454
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1367
publicpolygonfeature:8:566859,Tract 12031014336,country:us/state:fl/tract:12031014336,12031014336,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,589
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2196
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2869
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,744
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,105
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2638
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,884
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,694
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,166
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,473
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,274
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,284
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,356
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,91
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,92
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,46
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,89
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,103
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1026
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,416
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,419
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,778
publicpolygonfeature:8:566861,Tract 12031014338,country:us/state:fl/tract:12031014338,12031014338,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,330
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2007
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2149
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,275
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,99
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3342
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,180
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,7
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,12
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,241
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,181
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,397
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,217
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,103
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,116
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,125
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,173
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,497
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,45
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,48
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,640
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,492
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,495
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,808
publicpolygonfeature:8:566865,Tract 12031014408,country:us/state:fl/tract:12031014408,12031014408,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,462
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2988
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3025
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,605
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1762
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2671
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,710
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,80
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,185
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,236
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,289
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,362
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,272
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,194
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,331
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,169
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,511
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,37
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,15
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,631
publicpolygonfeature:8:566870,Tract 12031014413,country:us/state:fl/tract:12031014413,12031014413,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,708
