"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2572"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","83"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","34"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2193"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","8.4"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","388900"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","2172"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","24.4"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","5"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2518"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","54"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2358"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","160"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","930"
"publicpolygonfeature:8:566872","Tract 12031014601","country:us/state:fl/tract:12031014601","12031014601","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2669"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","336"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","11"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2151"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","15"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","42"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","262000"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1241"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","26.9"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","13"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","130"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2401"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","268"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1585"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","816"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","810"
"publicpolygonfeature:8:566873","Tract 12031014603","country:us/state:fl/tract:12031014603","12031014603","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","84"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","3586"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","294"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","87"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2271"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","17.2"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","53"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","305700"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1485"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","25.9"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Walkability Employment-Housing Mix Ranking","2021","","number","EPA","20"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","28"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","3178"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","408"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","749"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2429"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","718"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","81"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1180"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","205"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","73"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1046"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","17"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","287100"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1355"
