"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","4.0421463302135185"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","129531"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","912"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","31.5"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","15.9"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:566914","Tract 12031016801","country:us/state:fl/tract:12031016801","12031016801","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","183"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","178"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","2538"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","119750"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","129792"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","88068"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","109455"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","3.764229162770401"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","112978"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","74063"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2716"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","17.7"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","18.2"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","15"
"publicpolygonfeature:8:566915","Tract 12031016803","country:us/state:fl/tract:12031016803","12031016803","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","673"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","138"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","3259"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","148750"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","129250"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","79763"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","113563"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","5.56810942477047"
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:566916","Tract 12031016804","country:us/state:fl/tract:12031016804","12031016804","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
