"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","257"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","37"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","88"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","54"
"publicpolygonfeature:8:566888","Tract 12031015600","country:us/state:fl/tract:12031015600","12031015600","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","235"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","117"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","216"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","137"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","437"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1319"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","615"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","367"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","138"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","270"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","97"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","18"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","11"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","19"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","227"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","113"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","8"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:566892","Tract 12031015922","country:us/state:fl/tract:12031015922","12031015922","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","23"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","382"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","169"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","422"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","140"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","390"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","957"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","679"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","337"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","196"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","467"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","710"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","291"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","314"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","147"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","104"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","92"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","73"
"publicpolygonfeature:8:566894","Tract 12031015924","country:us/state:fl/tract:12031015924","12031015924","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
