"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1437"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","79"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","209"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","779"
"publicpolygonfeature:8:569733","Tract 12109020802","country:us/state:fl/tract:12109020802","12109020802","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","359"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1818"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","40"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","290"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","962"
"publicpolygonfeature:8:569734","Tract 12109020803","country:us/state:fl/tract:12109020803","12109020803","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","609"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1757"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","42"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","150"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1122"
"publicpolygonfeature:8:569735","Tract 12109020804","country:us/state:fl/tract:12109020804","12109020804","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","478"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1344"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","65"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","43"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","330"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","856"
"publicpolygonfeature:8:569738","Tract 12109020807","country:us/state:fl/tract:12109020807","12109020807","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","535"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1902"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","302"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","21"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","18"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","57"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","176"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","59"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","983"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","872"
"publicpolygonfeature:8:569741","Tract 12109021002","country:us/state:fl/tract:12109021002","12109021002","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","354"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2177"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","107"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","198"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","852"
"publicpolygonfeature:8:569742","Tract 12109021003","country:us/state:fl/tract:12109021003","12109021003","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","882"
