"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.1958"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","27.2727"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.4825"
"publicpolygonfeature:8:566851","Tract 12031014328","country:us/state:fl/tract:12031014328","12031014328","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","41.958"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","40"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","995"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","110"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","80"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.4155"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.2802"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.1884"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.3478"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","63.7681"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.2632"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","39.4737"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.2632"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566852","Tract 12031014329","country:us/state:fl/tract:12031014329","12031014329","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","50"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","200"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1345"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","0"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","155"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.0906"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.2362"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.0032"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.4434"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","69.9029"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566853","Tract 12031014330","country:us/state:fl/tract:12031014330","12031014330","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","225"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","975"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","225"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","385"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.3891"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.0209"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.5021"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.8577"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","55.2301"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.4098"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","21.3115"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.8361"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.0164"
"publicpolygonfeature:8:566854","Tract 12031014331","country:us/state:fl/tract:12031014331","12031014331","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","34.4262"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","135"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1065"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","120"
"publicpolygonfeature:8:566856","Tract 12031014333","country:us/state:fl/tract:12031014333","12031014333","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","220"
