"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","81.6327"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.2449"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.1224"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","34.7059"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","31.1765"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","32.9412"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","1.7647"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","64.8649"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","13.5135"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.1081"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.2162"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","34.4595"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","47.2973"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.2432"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","76.1905"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","23.8095"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","53.4653"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","15.8416"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","22.7723"
"publicpolygonfeature:8:566874","Tract 12031014604","country:us/state:fl/tract:12031014604","12031014604","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","7.9208"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","49.569"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","83.5294"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","4.7059"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","11.7647"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","65.2174"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.6957"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","26.087"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","62.1622"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","35.1351"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","4.878"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","36.5854"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","48.7805"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.7561"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566876","Tract 12031014702","country:us/state:fl/tract:12031014702","12031014702","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:566877","Tract 12031014800","country:us/state:fl/tract:12031014800","12031014800","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","45.8621"
"publicpolygonfeature:8:566877","Tract 12031014800","country:us/state:fl/tract:12031014800","12031014800","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","66.3043"
"publicpolygonfeature:8:566877","Tract 12031014800","country:us/state:fl/tract:12031014800","12031014800","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","11.9565"
"publicpolygonfeature:8:566877","Tract 12031014800","country:us/state:fl/tract:12031014800","12031014800","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.7391"
